0.00021207	0.00020166	0.00020132	0.00020103	0.00020115	0.00019435	0.00021742	0.04722077	0.08308819	0.12377902	0.22854835	0.24307713	0.19483061	0.11148361	0.05910222	0.06418719	0.05825591	0.01473301	0.00008637	0.00020112	0.00020228	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019765	0.00020286	0.00047692	0.00844439	0.03721166	0.05291231	0.05171283	0.16352390	0.29660797	0.25234532	0.11521827	0.07796893	0.09896543	0.05807010	0.01069194	0.00013514	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020390	0.00029666	0.00054117	0.00000328	0.00124074	0.03382641	0.05523764	0.04613686	0.05486822	0.07723374	0.09080314	0.10626537	0.14028931	0.17874855	0.20199774	0.45498398	0.55441827	
0.00021312	0.00020337	0.00020010	0.00020007	0.00020115	0.00019345	0.00019393	0.01270125	0.05929554	0.08363835	0.09404459	0.07703561	0.05540310	0.04023229	0.02704849	0.02362591	0.01722546	0.00308137	0.00013466	0.00019828	0.00020128	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019963	0.00018470	0.00042287	0.01012410	0.04643629	0.05182414	0.08151203	0.28589430	0.46532810	0.39552557	0.18712924	0.07556748	0.07742970	0.06500738	0.02048739	0.00069396	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020428	0.00057806	0.00148351	0.00068474	0.00168851	0.03686921	0.05338507	0.07503434	0.15589815	0.30337664	0.46451110	0.57909864	0.66737539	0.67495716	0.60072035	0.87289292	0.97833592	
0.00021832	0.00020290	0.00019883	0.00019927	0.00020113	0.00019895	0.00019962	0.00015012	0.00338399	0.00536342	0.00502830	0.00350546	0.00201125	0.00015922	0.00044626	0.00055963	0.00001155	0.00009447	0.00018937	0.00020047	0.00020115	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019509	0.00017414	0.00008018	0.00827557	0.05073405	0.07755726	0.11071916	0.23631611	0.33287528	0.26319253	0.11632412	0.05983577	0.06909005	0.06902047	0.02875369	0.00159033	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020118	0.00068322	0.00226442	0.00151420	0.00248349	0.03026066	0.03946181	0.07199840	0.17585520	0.35183579	0.53400385	0.58772796	0.57703322	0.50635415	0.41137108	0.57040387	0.77762258	
0.00024604	0.00020395	0.00020460	0.00020238	0.00020108	0.00020116	0.00020116	0.00018174	0.00021291	0.00019619	0.00012087	0.00001413	0.00019619	0.00013224	0.00003004	0.00022218	0.00018942	0.00020585	0.00020333	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019334	0.00019119	0.00026161	0.00404209	0.02866226	0.08302145	0.09066634	0.09249979	0.09570512	0.07589062	0.04530619	0.05293410	0.07054292	0.06659401	0.03058178	0.00178006	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019597	0.00050415	0.00195317	0.00163135	0.00134127	0.01949391	0.02446723	0.04358917	0.11119581	0.23046635	0.34762642	0.33755472	0.28670895	0.24453487	0.18272564	0.32522544	0.50372028	
0.00025088	0.00020470	0.00021623	0.00020168	0.00020096	0.00020116	0.00020116	0.00019658	0.00020032	0.00020612	0.00014831	0.00010576	0.00003881	0.00005702	0.00014223	0.00021664	0.00020606	0.00020702	0.00020188	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020040	0.00020229	0.00020641	0.00151749	0.00906265	0.03935161	0.07752419	0.07134742	0.05610137	0.04254956	0.03735423	0.05672487	0.06427882	0.05152845	0.02370083	0.00110827	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019408	0.00021344	0.00053110	0.00051712	0.00030956	0.00892274	0.01616869	0.01987824	0.04045057	0.07708964	0.11397070	0.11159712	0.10646054	0.10002875	0.07306461	0.16563982	0.24868456	
0.00023563	0.00021983	0.00021191	0.00019623	0.00020085	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00018984	0.00016063	0.00148946	0.00935377	0.03161050	0.05663020	0.06898755	0.06954704	0.06244962	0.05964179	0.05075815	0.03130762	0.01056314	0.00028625	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019749	0.00016631	0.00011356	0.00030323	0.00023798	0.00270631	0.00699493	0.01305194	0.02275295	0.03632975	0.04603793	0.04885555	0.05512301	0.05636619	0.04511838	0.07192675	0.09415063	
0.00020291	0.00020856	0.00019904	0.00019592	0.00020093	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019442	0.00017460	0.00008503	0.00041892	0.00402424	0.00931486	0.01668423	0.02431504	0.02757348	0.02561433	0.01738864	0.00680450	0.00166051	0.00018140	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020095	0.00019402	0.00019434	0.00021405	0.00028434	0.00030150	0.00003356	0.00005801	0.00079092	0.00183595	0.00552339	0.01171739	0.01880336	0.01889491	0.01545593	0.01618689	0.03103580	
0.00019401	0.00020129	0.00020537	0.00020005	0.00020103	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00018729	0.00018004	0.00021829	0.00019269	0.00013001	0.00013934	0.00019153	0.00021880	0.00022005	0.00020637	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016970	0.00012835	0.00009800	0.00025923	0.00061135	0.00108274	0.00116690	0.00084402	0.00040258	0.00043548	0.00027818	0.00019430	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020157	0.00020458	0.00021159	0.00022508	0.00025106	0.00020110	0.00017077	0.00017722	0.00023542	0.00034621	0.00067752	0.00066658	0.00085910	0.00112887	0.00040770	0.00163148	0.00302823	0.00298449	0.00112157	
0.00020885	0.00020437	0.00020308	0.00020079	0.00020112	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00010933	0.00008097	0.00022469	0.00060393	0.00091892	0.00114978	0.00059252	0.00014992	0.00023829	0.00022276	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019598	0.00017594	0.00016959	0.00016363	0.00011099	0.00012791	0.00015442	0.00019599	0.00027505	0.00025648	0.00018895	0.00018625	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020221	0.00020933	0.00022623	0.00024198	0.00060963	0.00144060	0.00227298	0.00236959	0.00111419	0.00055609	0.00056750	0.00051043	0.00034174	0.00022923	0.00016413	0.00016020	0.00061317	0.00088392	0.00035254	
0.00021326	0.00020135	0.00020105	0.00020103	0.00020115	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00005844	0.00038843	0.00033382	0.00146515	0.00268953	0.00431709	0.00352972	0.00127797	0.00026816	0.00019382	0.00020906	0.00020530	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020202	0.00020372	0.00021955	0.00001019	0.00147928	0.00076541	0.00278424	0.00494875	0.00383528	0.00240143	0.00188943	0.00130764	0.00066406	0.00021765	0.00020122	0.00020487	0.00021256	0.00022168	0.00018717	
0.00021308	0.00020099	0.00020104	0.00020112	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00005174	0.00049140	0.00020938	0.00029494	0.00099523	0.00096571	0.00201574	0.00074974	0.00008797	0.00020291	0.00020556	0.00021618	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020061	0.00020502	0.00018850	0.00038103	0.00393094	0.00249788	0.00407268	0.00800220	0.00883707	0.00766295	0.00436007	0.00206746	0.00069232	0.00017796	0.00020117	0.00020142	0.00020534	0.00020935	0.00017114	
0.00021322	0.00020426	0.00019944	0.00019979	0.00020115	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00024084	0.00063081	0.00058285	0.00374024	0.00704146	0.00587296	0.00202348	0.00038866	0.00080548	0.00079161	0.00001935	0.00022507	0.00020218	0.00020170	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019878	0.00021170	0.00016922	0.00037703	0.00306367	0.00209572	0.00299817	0.00689543	0.00893180	0.00877560	0.00518241	0.00215919	0.00073590	0.00019367	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00021185	0.00020573	0.00019654	0.00019905	0.00020111	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00036732	0.00103217	0.00111339	0.00329194	0.00743840	0.00863239	0.00643321	0.00715925	0.00933777	0.00795749	0.00169934	0.00021652	0.00020589	0.00020350	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019872	0.00020923	0.00018123	0.00011240	0.00104423	0.00211216	0.00277150	0.00157964	0.00003819	0.00144600	0.00091617	0.00056014	0.00056425	0.00022813	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00020774	0.00020652	0.00020262	0.00020196	0.00020106	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00032037	0.00044058	0.00040313	0.00464342	0.01060813	0.02380849	0.02869888	0.02137999	0.02297276	0.02542561	0.00682006	0.00017606	0.00020623	0.00020485	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020057	0.00019961	0.00018493	0.00020468	0.00034412	0.00122853	0.00389836	0.00493914	0.00427645	0.00269035	0.00210512	0.00082097	0.00005583	0.00014906	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00018892	0.00020642	0.00021365	0.00020089	0.00020093	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00025711	0.00031456	0.00015356	0.00625205	0.01620371	0.03898962	0.04715464	0.03134508	0.02768805	0.03976521	0.01314156	0.00008361	0.00019964	0.00020524	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020131	0.00020095	0.00020667	0.00017441	0.00015843	0.00022644	0.00011879	0.00039264	0.00100199	0.00101659	0.00061301	0.00029251	0.00003260	0.00014576	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00017336	0.00021616	0.00021551	0.00019657	0.00020081	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00027696	0.00030259	0.00015994	0.00470097	0.01276918	0.03447791	0.04753586	0.03379190	0.02667864	0.04144616	0.01587689	0.00024941	0.00019146	0.00020391	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00019729	0.00017666	0.00024865	0.00039753	0.00063616	0.00077836	0.00060223	0.00017855	0.00010271	0.00017153	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00016676	0.00021617	0.00022110	0.00019583	0.00020082	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00027525	0.00032083	0.00009217	0.00192177	0.00611381	0.01862370	0.03165279	0.02614510	0.02273235	0.02919393	0.01163300	0.00018406	0.00018549	0.00020175	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020142	0.00020116	0.00018575	0.00017080	0.00018088	0.00018186	0.00017692	0.00019369	0.00017129	0.00019642	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
0.00018041	0.00022229	0.00021977	0.00019565	0.00020083	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00023824	0.00029557	0.00007278	0.00060642	0.00207705	0.00625053	0.00645254	0.00434240	0.00892747	0.01253970	0.00486221	0.00006725	0.00018612	0.00019964	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00020116	0.00016823	
